Index,Sigma,Freq,Ratio_SF,True_Thickness,Pred_Thickness,Error_Abs,Ratio_Category,Thick_Category
35,-4.583865e-10,7.2,-6.366479270932811e-11,2.0000003047648285,2.2955904,0.2955900959309723,低比值 (容性主导),薄环流
36,-4.583865e-10,7.4,-6.194412019707242e-11,2.0000003047648285,2.2960138,0.29601352732745667,低比值 (容性主导),薄环流
37,-4.583865e-10,7.6,-6.031401330518555e-11,2.0000003047648285,2.296441,0.29644077342120667,低比值 (容性主导),薄环流
38,-4.583865e-10,7.8,-5.876749796922481e-11,2.0000003047648285,2.296876,0.2968756489094879,低比值 (容性主导),薄环流
39,-4.583865e-10,8.0,-5.729831192130417e-11,2.0000003047648285,2.2973137,0.2973133854207184,低比值 (容性主导),薄环流
40,-4.583865e-10,8.2,-5.5900793418787936e-11,2.0000003047648285,2.2977571,0.2977568439778473,低比值 (容性主导),薄环流
41,-4.583865e-10,8.4,-5.456982335594017e-11,2.0000003047648285,2.2982063,0.29820602458087464,低比值 (容性主导),薄环流
42,-4.583865e-10,8.6,-5.330075291183806e-11,2.0000003047648285,2.2986612,0.2986609272298004,低比值 (容性主导),薄环流
43,-4.583865e-10,8.8,-5.2089373345498043e-11,2.0000003047648285,2.29912,0.2991196445759918,低比值 (容性主导),薄环流
44,-4.583865e-10,9.0,-5.0931832819644425e-11,2.0000003047648285,2.2995825,0.29958217661944886,低比值 (容性主导),薄环流
45,-4.583865e-10,9.2,-4.982462009578252e-11,2.0000003047648285,2.3000498,0.3000494770344879,低比值 (容性主导),薄环流
46,-4.583865e-10,9.4,-4.87645227639528e-11,2.0000003047648285,2.300521,0.3005205921467926,低比值 (容性主导),薄环流
47,-4.583865e-10,9.6,-4.774859137138969e-11,2.0000003047648285,2.300993,0.3009926609334137,低比值 (容性主导),薄环流
48,-4.583865e-10,9.8,-4.6774131271377555e-11,2.0000003047648285,2.3014688,0.3014685444173004,低比值 (容性主导),薄环流
49,-4.583865e-10,10.0,-4.5838649538189306e-11,2.0000003047648285,2.3019447,0.30194442790118714,低比值 (容性主导),薄环流
50,-4.583865e-10,10.2,-4.493985332886163e-11,2.0000003047648285,2.3024206,0.30242031138507386,低比值 (容性主导),薄环流
51,-4.583865e-10,10.4,-4.4075626172805106e-11,2.0000003047648285,2.3028936,0.30289333384601136,低比值 (容性主导),薄环流
52,-4.583865e-10,10.6,-4.324400744228377e-11,2.0000003047648285,2.3033638,0.30336349528399964,低比值 (容性主导),薄环流
53,-4.583865e-10,10.8,-4.2443193267582575e-11,2.0000003047648285,2.3038263,0.30382602732745667,低比值 (容性主导),薄环流
54,-4.583865e-10,11.0,-4.1671499580550925e-11,2.0000003047648285,2.3042812,0.30428092997638245,低比值 (容性主导),薄环流
55,-4.583865e-10,11.2,-4.0927366356524996e-11,2.0000003047648285,2.3047237,0.30472343485919495,低比值 (容性主导),薄环流
56,-4.583865e-10,11.4,-4.0209343046155216e-11,2.0000003047648285,2.305149,0.30514877360431214,低比值 (容性主导),薄环流
57,-4.583865e-10,11.6,-3.9516075889140427e-11,2.0000003047648285,2.3055506,0.30555027049151917,低比值 (容性主导),薄环流
58,-4.583865e-10,11.8,-3.884631254063892e-11,2.0000003047648285,2.3059235,0.305923157149234,低比值 (容性主导),薄环流
59,-4.583865e-10,12.0,-3.81988746157944e-11,2.0000003047648285,2.30626,0.3062598041829254,低比值 (容性主导),薄环流
60,-4.583865e-10,12.2,-3.7572664143981635e-11,2.0000003047648285,2.306548,0.3065478138264801,低比值 (容性主导),薄环流
61,-4.583865e-10,12.4,-3.696665399132455e-11,2.0000003047648285,2.3067741,0.3067738346394684,低比值 (容性主导),薄环流
62,-4.583865e-10,12.6,-3.6379879485200724e-11,2.0000003047648285,2.3069258,0.306925468855777,低比值 (容性主导),薄环流
63,-4.583865e-10,12.8,-3.581144441886166e-11,2.0000003047648285,2.3069792,0.30697887461749573,低比值 (容性主导),薄环流
64,-4.583865e-10,13.0,-3.5260499645574705e-11,2.0000003047648285,2.3069124,0.3069121174153473,低比值 (容性主导),薄环流
65,-4.583865e-10,13.2,-3.472625015276606e-11,2.0000003047648285,2.306695,0.30669467967120667,低比值 (容性主导),薄环流
66,-4.583865e-10,13.4,-3.4207948391255256e-11,2.0000003047648285,2.3062916,0.3062912754353668,低比值 (容性主导),薄环流
67,-4.583865e-10,13.6,-3.370488842181119e-11,2.0000003047648285,2.305666,0.3056656650838043,低比值 (容性主导),薄环流
68,-4.583865e-10,13.8,-3.321641225065126e-11,2.0000003047648285,2.304779,0.3047787479695465,低比值 (容性主导),薄环流
69,-4.583865e-10,14.0,-3.274189252821356e-11,2.0000003047648285,2.303605,0.3036047748860504,低比值 (容性主导),薄环流
70,-4.583865e-10,14.2,-3.228073954595165e-11,2.0000003047648285,2.3043213,0.3043209842976715,低比值 (容性主导),薄环流
71,-4.583865e-10,14.400001,-3.183239424869842e-11,2.0000003047648285,2.3054562,0.30545585673419495,低比值 (容性主导),薄环流
72,-4.583865e-10,14.6,-3.139633448079344e-11,2.0000003047648285,2.3069448,0.3069445423421051,低比值 (容性主导),薄环流
73,-4.583865e-10,14.8,-3.0972060100628917e-11,2.0000003047648285,2.3094034,0.3094031147298004,低比值 (容性主导),薄环流
74,-4.583865e-10,15.0,-3.055909969314484e-11,2.0000003047648285,2.3130722,0.31307189982501527,低比值 (容性主导),薄环流
75,-4.583865e-10,15.2,-3.015700665457679e-11,2.0000003047648285,2.31769,0.3176895908650543,低比值 (容性主导),薄环流
76,-4.583865e-10,15.4,-2.976535758133436e-11,2.0000003047648285,2.3231583,0.32315795939532777,低比值 (容性主导),薄环流
77,-4.583865e-10,15.6,-2.938374898649598e-11,2.0000003047648285,2.3281708,0.328170471602359,低比值 (容性主导),薄环流
78,-4.583865e-10,15.8,-2.901180315602263e-11,2.0000003047648285,2.3325644,0.3325640491780426,低比值 (容性主导),薄环流
79,-4.583865e-10,16.0,-2.864915596244266e-11,2.0000003047648285,2.3362827,0.3362824253377106,低比值 (容性主导),薄环流
80,-4.583865e-10,16.199999,-2.8295464677841096e-11,2.0000003047648285,2.339344,0.33934371989337464,低比值 (容性主导),薄环流
81,-4.583865e-10,16.4,-2.795039671109826e-11,2.0000003047648285,2.341814,0.3418137363728668,低比值 (容性主导),薄环流
82,-4.583865e-10,16.6,-2.7613643666647527e-11,2.0000003047648285,2.3437662,0.3437659076985504,低比值 (容性主导),薄环流
83,-4.583865e-10,16.800001,-2.728490858186589e-11,2.0000003047648285,2.3452759,0.3452755741414215,低比值 (容性主导),薄环流
84,-4.583865e-10,17.0,-2.6963911494162812e-11,2.0000003047648285,2.3464098,0.34640949290362855,低比值 (容性主导),薄环流
85,-4.583865e-10,17.2,-2.665037645746847e-11,2.0000003047648285,2.3472366,0.34723632853595277,低比值 (容性主导),薄环流
86,-4.583865e-10,17.4,-2.6344052037404942e-11,2.0000003047648285,2.3478203,0.3478199772175934,低比值 (容性主导),薄环流
87,-4.583865e-10,17.6,-2.6044686674228835e-11,2.0000003047648285,2.34824,0.34823959391681214,低比值 (容性主导),薄环流
88,-4.583865e-10,17.8,-2.575205140726043e-11,2.0000003047648285,2.3486137,0.3486134342488434,低比值 (容性主导),薄环流
89,-4.583865e-10,18.0,-2.546591641123699e-11,2.0000003047648285,2.3490744,0.3490740589436676,低比值 (容性主导),薄环流
90,-4.583865e-10,18.2,-2.5186070120170278e-11,2.0000003047648285,2.3499088,0.3499085239705231,低比值 (容性主导),薄环流
91,-4.583865e-10,18.4,-2.491231004924519e-11,2.0000003047648285,2.3514938,0.35149353068439027,低比值 (容性主导),薄环流
92,-4.583865e-10,18.6,-2.4644434731289327e-11,2.0000003047648285,2.3544006,0.3544003300007965,低比值 (容性主导),薄环流
93,-4.583865e-10,18.8,-2.438226138327333e-11,2.0000003047648285,2.3593912,0.3593909076985504,低比值 (容性主导),薄环流
94,-4.583865e-10,19.0,-2.4125605021242426e-11,2.0000003047648285,2.36736,0.36735981028644105,低比值 (容性主导),薄环流
95,-4.583865e-10,19.199999,-2.3874298058636627e-11,2.0000003047648285,2.3791637,0.3791634373006012,低比值 (容性主导),薄环流
96,-4.583865e-10,19.4,-2.3628170330800785e-11,2.0000003047648285,2.395319,0.3953186802205231,低比值 (容性主导),薄环流
97,-4.583865e-10,19.6,-2.3387065636881995e-11,2.0000003047648285,2.4157686,0.4157683185872223,低比值 (容性主导),薄环流
98,-4.583865e-10,19.8,-2.3150833993296236e-11,2.0000003047648285,2.4398355,0.4398352436360504,低比值 (容性主导),薄环流
99,-4.583865e-10,20.0,-2.2919324770240618e-11,2.0000003047648285,2.4664288,0.4664284519490387,低比值 (容性主导),薄环流
100,-4.583865e-10,0.1999995,-2.291938237458417e-09,4.000000183988009,4.116394,0.11639385898074117,低比值 (容性主导),薄环流
101,-4.583865e-10,0.40000024,-1.1459655355795114e-09,4.000000183988009,4.1401606,0.14016037661990133,低比值 (容性主导),薄环流
102,-4.583865e-10,0.6000001,-7.639773848541891e-10,4.000000183988009,4.1489325,0.14893227298220602,低比值 (容性主导),薄环流
103,-4.583865e-10,0.7999999,-5.729831954114702e-10,4.000000183988009,4.1538744,0.1538742132898232,低比值 (容性主导),薄环流
104,-4.583865e-10,0.9999997,-4.583866315792068e-10,4.000000183988009,4.1572638,0.15726357181033102,低比值 (容性主导),薄环流
105,-4.583865e-10,1.2000004,-3.8198861685110957e-10,4.000000183988009,4.1598625,0.15986233432253805,低比值 (容性主导),薄环流
106,-4.583865e-10,1.4000002,-3.274188748884601e-10,4.000000183988009,4.1619997,0.16199951846560445,低比值 (容性主导),薄环流
107,-4.583865e-10,1.6,-2.8649155519421824e-10,4.000000183988009,4.1638412,0.16384106357058492,低比值 (容性主导),薄环流
108,-4.583865e-10,1.7999998,-2.546591875966165e-10,4.000000183988009,4.1654806,0.16548042972048727,低比值 (容性主导),薄环流
109,-4.583865e-10,1.9999996,-2.2919328858222283e-10,4.000000183988009,4.166977,0.16697674472292867,低比值 (容性主导),薄环流
110,-4.583865e-10,2.2,-2.0835749331096122e-10,4.000000183988009,4.1683645,0.16836434085329977,低比值 (容性主导),薄环流
111,-4.583865e-10,2.3999999,-1.9099438439945963e-10,4.000000183988009,4.169671,0.16967087466677633,低比值 (容性主导),薄环流
112,-4.583865e-10,2.6000001,-1.763024884735215e-10,4.000000183988009,4.1709146,0.17091446597537008,低比值 (容性主导),薄环流
113,-4.583865e-10,2.8,-1.6370946538224923e-10,4.000000183988009,4.1721106,0.17211037356814352,低比值 (容性主导),薄环流
114,-4.583865e-10,3.0000002,-1.5279548628188449e-10,4.000000183988009,4.1732683,0.1732681341882607,低比值 (容性主导),薄环流
115,-4.583865e-10,3.2,-1.4324577764187342e-10,4.000000183988009,4.1743956,0.1743953772302529,低比值 (容性主导),薄环流
116,-4.583865e-10,3.4000003,-1.348195442035395e-10,4.000000183988009,4.175501,0.17550068576296773,低比值 (容性主导),薄环流
117,-4.583865e-10,3.6000001,-1.2732957696826666e-10,4.000000183988009,4.176588,0.17658787448367086,低比值 (容性主导),薄环流
118,-4.583865e-10,3.8,-1.20628026594499e-10,4.000000183988009,4.177663,0.1776626654382607,低比值 (容性主导),薄环流
119,-4.583865e-10,4.0,-1.1459662382828377e-10,4.000000183988009,4.178727,0.17872696597537008,低比值 (容性主导),薄环流
120,-4.583865e-10,4.2,-1.0913964669888754e-10,4.000000183988009,4.1797867,0.17978649814089742,低比值 (容性主导),薄环流
121,-4.583865e-10,4.4,-1.041787466791576e-10,4.000000183988009,4.1808424,0.18084221560915914,低比值 (容性主导),薄环流
122,-4.583865e-10,4.6,-9.96492401807336e-11,4.000000183988009,4.181897,0.18189697940310445,低比值 (容性主导),薄环流
123,-4.583865e-10,4.7999997,-9.549719221962507e-11,4.000000183988009,4.182976,0.18297558505495992,低比值 (容性主导),薄环流
124,-4.583865e-10,4.9999995,-9.167730781024025e-11,4.000000183988009,4.1840916,0.18409138400515523,低比值 (容性主导),薄环流
125,-4.583865e-10,5.2,-8.815125233713413e-11,4.000000183988009,4.185212,0.18521195132693258,低比值 (容性主导),薄环流
126,-4.583865e-10,5.3999996,-8.488639402304348e-11,4.000000183988009,4.1863394,0.18633919436892477,低比值 (容性主导),薄环流
127,-4.583865e-10,5.6,-8.185473270574153e-11,4.000000183988009,4.1874723,0.1874721594568154,低比值 (容性主导),薄环流
128,-4.583865e-10,5.7999997,-7.90321582689623e-11,4.000000183988009,4.188616,0.18861561496218648,低比值 (容性主导),薄环流
129,-4.583865e-10,6.0,-7.639774922522232e-11,4.000000183988009,4.189766,0.18976574618777242,低比值 (容性主导),薄环流
130,-4.583865e-10,6.2,-7.393330797668674e-11,4.000000183988009,4.1909246,0.19092446048220602,低比值 (容性主导),薄环流
131,-4.583865e-10,6.4,-7.162288883212779e-11,4.000000183988009,4.192093,0.19209271151980367,低比值 (容性主导),薄环流
132,-4.583865e-10,6.6,-6.945250030027057e-11,4.000000183988009,4.1932697,0.19326954562624898,低比值 (容性主导),薄环流
133,-4.583865e-10,6.7999997,-6.740978156564928e-11,4.000000183988009,4.1944532,0.19445305545290914,低比值 (容性主导),薄环流
134,-4.583865e-10,7.0,-6.54837850517497e-11,4.000000183988009,4.1956463,0.19564610202273336,低比值 (容性主导),薄环流
135,-4.583865e-10,7.2,-6.366479270932811e-11,4.000000183988009,4.196848,0.19684773166140523,低比值 (容性主导),薄环流
136,-4.583865e-10,7.4,-6.194412019707242e-11,4.000000183988009,4.198058,0.19805794436892477,低比值 (容性主导),薄环流
137,-4.583865e-10,7.6,-6.031401330518555e-11,4.000000183988009,4.199279,0.19927864749392477,低比值 (容性主导),薄环流
138,-4.583865e-10,7.8,-5.876749796922481e-11,4.000000183988009,4.200507,0.20050698001345602,低比值 (容性主导),薄环流
139,-4.583865e-10,8.0,-5.729831192130417e-11,4.000000183988009,4.201742,0.2017419882532021,低比值 (容性主导),薄环流
140,-4.583865e-10,8.2,-5.5900793418787936e-11,4.000000183988009,4.202985,0.20298462588747945,低比值 (容性主导),薄环流
141,-4.583865e-10,8.4,-5.456982335594017e-11,4.000000183988009,4.204234,0.20423393924197164,低比值 (容性主导),薄环流
142,-4.583865e-10,8.6,-5.330075291183806e-11,4.000000183988009,4.205488,0.20548802096804586,低比值 (容性主导),薄环流
143,-4.583865e-10,8.8,-5.2089373345498043e-11,4.000000183988009,4.206747,0.2067468710657021,低比值 (容性主导),薄环流
144,-4.583865e-10,9.0,-5.0931832819644425e-11,4.000000183988009,4.2080097,0.20800953586062398,低比值 (容性主导),薄环流
145,-4.583865e-10,9.2,-4.982462009578252e-11,4.000000183988009,4.2092743,0.20927410800417867,低比值 (容性主导),薄环流
146,-4.583865e-10,9.4,-4.87645227639528e-11,4.000000183988009,4.210539,0.21053868014773336,低比值 (容性主导),薄环流
147,-4.583865e-10,9.6,-4.774859137138969e-11,4.000000183988009,4.2118025,0.21180229861697164,低比值 (容性主导),薄环流
148,-4.583865e-10,9.8,-4.6774131271377555e-11,4.000000183988009,4.2130613,0.2130611487146279,低比值 (容性主导),薄环流
149,-4.583865e-10,10.0,-4.5838649538189306e-11,4.000000183988009,4.2143135,0.2143133230920693,低比值 (容性主导),薄环流
150,-4.583865e-10,10.2,-4.493985332886163e-11,4.000000183988009,4.215558,0.21555786807497945,低比值 (容性主导),薄环流
151,-4.583865e-10,10.4,-4.4075626172805106e-11,4.000000183988009,4.2167873,0.2167871542688271,低比值 (容性主导),薄环流
152,-4.583865e-10,10.6,-4.324400744228377e-11,4.000000183988009,4.2179995,0.21799927432497945,低比值 (容性主导),薄环流
153,-4.583865e-10,10.8,-4.2443193267582575e-11,4.000000183988009,4.2191906,0.21919041354617086,低比值 (容性主导),薄环流
154,-4.583865e-10,11.0,-4.1671499580550925e-11,4.000000183988009,4.2203503,0.22035008151492086,低比值 (容性主导),薄环流
155,-4.583865e-10,11.2,-4.0927366356524996e-11,4.000000183988009,4.2214737,0.22147350985964742,低比值 (容性主导),薄环流
156,-4.583865e-10,11.4,-4.0209343046155216e-11,4.000000183988009,4.2225504,0.22255020816287008,低比值 (容性主导),薄环流
157,-4.583865e-10,11.6,-3.9516075889140427e-11,4.000000183988009,4.22357,0.22356968600710836,低比值 (容性主导),薄环流
158,-4.583865e-10,11.8,-3.884631254063892e-11,4.000000183988009,4.224518,0.22451763827761617,低比值 (容性主导),薄环流
159,-4.583865e-10,12.0,-3.81988746157944e-11,4.000000183988009,4.225712,0.2257116385217568,低比值 (容性主导),薄环流
160,-4.583865e-10,12.2,-3.7572664143981635e-11,4.000000183988009,4.22686,0.22685986239870992,低比值 (容性主导),薄环流
161,-4.583865e-10,12.4,-3.696665399132455e-11,4.000000183988009,4.2278814,0.22788124759158102,低比值 (容性主导),薄环流
162,-4.583865e-10,12.6,-3.6379879485200724e-11,4.000000183988009,4.2287493,0.2287490912195107,低比值 (容性主导),薄环流
163,-4.583865e-10,12.8,-3.581144441886166e-11,4.000000183988009,4.229435,0.2294347830530068,低比值 (容性主导),薄环流
164,-4.583865e-10,13.0,-3.5260499645574705e-11,4.000000183988009,4.2298975,0.22989731509646383,低比值 (容性主导),薄环流
165,-4.583865e-10,13.2,-3.472625015276606e-11,4.000000183988009,4.2301035,0.23010330874880758,低比值 (容性主导),薄环流
166,-4.583865e-10,13.4,-3.4207948391255256e-11,4.000000183988009,4.230009,0.23000889499148336,低比值 (容性主导),薄环流
167,-4.583865e-10,13.6,-3.370488842181119e-11,4.000000183988009,4.229582,0.22958164889773336,低比值 (容性主导),薄环流
168,-4.583865e-10,13.8,-3.321641225065126e-11,4.000000183988009,4.228797,0.22879677493533102,低比值 (容性主导),薄环流
169,-4.583865e-10,14.0,-3.274189252821356e-11,4.000000183988009,4.227659,0.22765904147585836,低比值 (容性主导),薄环流
170,-4.583865e-10,14.2,-3.228073954595165e-11,4.000000183988009,4.2262106,0.22621041018923727,低比值 (容性主导),薄环流
171,-4.583865e-10,14.400001,-3.183239424869842e-11,4.000000183988009,4.2245455,0.22454529483279195,低比值 (容性主导),薄环流
172,-4.583865e-10,14.6,-3.139633448079344e-11,4.000000183988009,4.2228127,0.2228124685998818,低比值 (容性主导),薄环流
173,-4.583865e-10,14.8,-3.0972060100628917e-11,4.000000183988009,4.221181,0.2211807318445107,低比值 (容性主导),薄环流
174,-4.583865e-10,15.0,-3.055909969314484e-11,4.000000183988009,4.2198105,0.21981030185183492,低比值 (容性主导),薄环流
175,-4.583865e-10,15.2,-3.015700665457679e-11,4.000000183988009,4.21881,0.21880989749392477,低比值 (容性主导),薄环流
176,-4.583865e-10,15.4,-2.976535758133436e-11,4.000000183988009,4.2182302,0.21823006350954977,低比值 (容性主导),薄环流
177,-4.583865e-10,15.6,-2.938374898649598e-11,4.000000183988009,4.218066,0.2180660315271279,低比值 (容性主导),薄环流
178,-4.583865e-10,15.8,-2.901180315602263e-11,4.000000183988009,4.218276,0.21827583987673727,低比值 (容性主导),薄环流
179,-4.583865e-10,16.0,-2.864915596244266e-11,4.000000183988009,4.2188196,0.21881943423708883,低比值 (容性主导),薄环流
180,-4.583865e-10,16.199999,-2.8295464677841096e-11,4.000000183988009,4.2196817,0.21968155581912008,低比值 (容性主导),薄环流
181,-4.583865e-10,16.4,-2.795039671109826e-11,4.000000183988009,4.22073,0.22072964389285055,低比值 (容性主导),薄环流
182,-4.583865e-10,16.6,-2.7613643666647527e-11,4.000000183988009,4.221921,0.22192078311404195,低比值 (容性主导),薄环流
183,-4.583865e-10,16.800001,-2.728490858186589e-11,4.000000183988009,4.223217,0.22321682651003805,低比值 (容性主导),薄环流
184,-4.583865e-10,17.0,-2.6963911494162812e-11,4.000000183988009,4.2245874,0.22458725650271383,低比值 (容性主导),薄环流
185,-4.583865e-10,17.2,-2.665037645746847e-11,4.000000183988009,4.2259626,0.22596245486697164,低比值 (容性主导),薄环流
186,-4.583865e-10,17.4,-2.6344052037404942e-11,4.000000183988009,4.227352,0.22735195834597555,低比值 (容性主导),薄环流
187,-4.583865e-10,17.6,-2.6044686674228835e-11,4.000000183988009,4.228732,0.2287319250818154,低比值 (容性主导),薄环流
188,-4.583865e-10,17.8,-2.575205140726043e-11,4.000000183988009,4.230088,0.23008804995974508,低比值 (容性主导),薄环流
189,-4.583865e-10,18.0,-2.546591641123699e-11,4.000000183988009,4.2314243,0.23142414767703023,低比值 (容性主导),薄环流
190,-4.583865e-10,18.2,-2.5186070120170278e-11,4.000000183988009,4.232671,0.2326706000085732,低比值 (容性主导),薄环流
191,-4.583865e-10,18.4,-2.491231004924519e-11,4.000000183988009,4.233794,0.23379402835329977,低比值 (容性主导),薄环流
192,-4.583865e-10,18.6,-2.4644434731289327e-11,4.000000183988009,4.234761,0.2347610541101357,低比值 (容性主导),薄环流
193,-4.583865e-10,18.8,-2.438226138327333e-11,4.000000183988009,4.2355366,0.23553639132937398,低比值 (容性主导),薄环流
194,-4.583865e-10,19.0,-2.4125605021242426e-11,4.000000183988009,4.236082,0.23608189303835836,低比值 (容性主导),薄环流
195,-4.583865e-10,19.199999,-2.3874298058636627e-11,4.000000183988009,4.2363625,0.2363622732873818,低比值 (容性主导),薄环流
196,-4.583865e-10,19.4,-2.3628170330800785e-11,4.000000183988009,4.236347,0.2363470144983193,低比值 (容性主导),薄环流
197,-4.583865e-10,19.6,-2.3387065636881995e-11,4.000000183988009,4.2360077,0.23600750644167867,低比值 (容性主导),薄环流
198,-4.583865e-10,19.8,-2.3150833993296236e-11,4.000000183988009,4.2353296,0.23532944400271383,低比值 (容性主导),薄环流
199,-4.583865e-10,20.0,-2.2919324770240618e-11,4.000000183988009,4.2342997,0.23429947574099508,低比值 (容性主导),薄环流
200,-4.583865e-10,0.1999995,-2.291938237458417e-09,6.00000006321119,6.0662766,0.06627648708177869,低比值 (容性主导),薄环流
201,-4.583865e-10,0.40000024,-1.1459655355795114e-09,6.00000006321119,6.086161,0.0861610734160072,低比值 (容性主导),薄环流
202,-4.583865e-10,0.6000001,-7.639773848541891e-10,6.00000006321119,6.1024733,0.10247319576097791,低比值 (容性主导),薄环流
203,-4.583865e-10,0.7999999,-5.729831954114702e-10,6.00000006321119,6.1162605,0.11626046535326306,低比值 (容性主导),薄环流
204,-4.583865e-10,0.9999997,-4.583866315792068e-10,6.00000006321119,6.1280055,0.12800544139696424,低比值 (容性主导),薄环流
205,-4.583865e-10,1.2000004,-3.8198861685110957e-10,6.00000006321119,6.138052,0.13805192348314588,低比值 (容性主导),薄环流
206,-4.583865e-10,1.4000002,-3.274188748884601e-10,6.00000006321119,6.1466928,0.1466926896269447,低比值 (容性主导),薄环流
207,-4.583865e-10,1.6,-2.8649155519421824e-10,6.00000006321119,6.154172,0.15417188045336072,低比值 (容性主导),薄环流
208,-4.583865e-10,1.7999998,-2.546591875966165e-10,6.00000006321119,6.160695,0.16069501277757947,低比值 (容性主导),薄环流
209,-4.583865e-10,1.9999996,-2.2919328858222283e-10,6.00000006321119,6.1664314,0.16643136379076306,低比值 (容性主导),薄环流
