Index,Sigma,Freq,Ratio_SF,True_Thickness,True_LVF,Pred_LVF,Error_Abs_LVF,Ratio_Category,Thick_Category
62,-4.583865e-10,12.6,-3.6379879485200724e-11,2.0000003047648285,0.1536000224306912,0.15118682877085665,0.002413193659834556,低比值 (容性主导),薄环流
63,-4.583865e-10,12.8,-3.581144441886166e-11,2.0000003047648285,0.1536000224306912,0.15117157568153086,0.0024284467491603456,低比值 (容性主导),薄环流
64,-4.583865e-10,13.0,-3.5260499645574705e-11,2.0000003047648285,0.1536000224306912,0.1511565333301896,0.0024434891005016,低比值 (容性主导),薄环流
65,-4.583865e-10,13.2,-3.472625015276606e-11,2.0000003047648285,0.1536000224306912,0.15114149084556444,0.0024585315851267664,低比值 (容性主导),薄环流
66,-4.583865e-10,13.4,-3.4207948391255256e-11,2.0000003047648285,0.1536000224306912,0.1511266591063977,0.002473363324293515,低比值 (容性主导),薄环流
67,-4.583865e-10,13.6,-3.370488842181119e-11,2.0000003047648285,0.1536000224306912,0.15111189753118012,0.002488124899511085,低比值 (容性主导),薄环流
68,-4.583865e-10,13.8,-3.321641225065126e-11,2.0000003047648285,0.1536000224306912,0.15109727641587303,0.0025027460148181746,低比值 (容性主导),薄环流
69,-4.583865e-10,14.0,-3.274189252821356e-11,2.0000003047648285,0.1536000224306912,0.1510827254693813,0.002517296961309895,低比值 (容性主导),薄环流
70,-4.583865e-10,14.2,-3.228073954595165e-11,2.0000003047648285,0.1536000224306912,0.1510682446935123,0.002531777737178914,低比值 (容性主导),薄环流
71,-4.583865e-10,14.400001,-3.183239424869842e-11,2.0000003047648285,0.1536000224306912,0.15105376379413826,0.002546258636552945,低比值 (容性主导),薄环流
72,-4.583865e-10,14.6,-3.139633448079344e-11,2.0000003047648285,0.1536000224306912,0.15103949366082814,0.0025605287698630685,低比值 (容性主导),薄环流
73,-4.583865e-10,14.8,-3.0972060100628917e-11,2.0000003047648285,0.1536000224306912,0.15102529370469198,0.0025747287259992313,低比值 (容性主导),薄环流
74,-4.583865e-10,15.0,-3.055909969314484e-11,2.0000003047648285,0.1536000224306912,0.15101116392749353,0.0025888585031976774,低比值 (容性主导),薄环流
75,-4.583865e-10,15.2,-3.015700665457679e-11,2.0000003047648285,0.1536000224306912,0.1509971746292598,0.0026028478014314127,低比值 (容性主导),薄环流
76,-4.583865e-10,15.4,-2.976535758133436e-11,2.0000003047648285,0.1536000224306912,0.15098304461806653,0.0026169778126246823,低比值 (容性主导),薄环流
77,-4.583865e-10,15.6,-2.938374898649598e-11,2.0000003047648285,0.1536000224306912,0.15096919568703013,0.00263082674366108,低比值 (容性主导),薄环流
78,-4.583865e-10,15.8,-2.901180315602263e-11,2.0000003047648285,0.1536000224306912,0.15095534664304466,0.0026446757876465443,低比值 (容性主导),薄环流
79,-4.583865e-10,16.0,-2.864915596244266e-11,2.0000003047648285,0.1536000224306912,0.15094149748611013,0.0026585249445810755,低比值 (容性主导),薄环流
80,-4.583865e-10,16.199999,-2.8295464677841096e-11,2.0000003047648285,0.1536000224306912,0.1509277888185188,0.00267223361217242,低比值 (容性主导),薄环流
81,-4.583865e-10,16.4,-2.795039671109826e-11,2.0000003047648285,0.1536000224306912,0.15091415034196942,0.0026858720887217857,低比值 (容性主导),薄环流
82,-4.583865e-10,16.6,-2.7613643666647527e-11,2.0000003047648285,0.1536000224306912,0.1509019881029642,0.0026980343277270002,低比值 (容性主导),薄环流
83,-4.583865e-10,16.800001,-2.728490858186589e-11,2.0000003047648285,0.1536000224306912,0.15089334090895679,0.002706681521734422,低比值 (容性主导),薄环流
84,-4.583865e-10,17.0,-2.6963911494162812e-11,2.0000003047648285,0.1536000224306912,0.1508849045796869,0.0027151178510043117,低比值 (容性主导),薄环流
85,-4.583865e-10,17.2,-2.665037645746847e-11,2.0000003047648285,0.1536000224306912,0.1508763276019661,0.002723694828725115,低比值 (容性主导),薄环流
86,-4.583865e-10,17.4,-2.6344052037404942e-11,2.0000003047648285,0.1536000224306912,0.15086796149180007,0.00273206093889114,低比值 (容性主导),薄环流
87,-4.583865e-10,17.6,-2.6044686674228835e-11,2.0000003047648285,0.1536000224306912,0.15085952503645236,0.0027404973942388444,低比值 (容性主导),薄环流
88,-4.583865e-10,17.8,-2.575205140726043e-11,2.0000003047648285,0.1536000224306912,0.1508512291478262,0.0027487932828650086,低比值 (容性主导),薄环流
89,-4.583865e-10,18.0,-2.546591641123699e-11,2.0000003047648285,0.1536000224306912,0.15084286291401838,0.0027571595166728247,低比值 (容性主导),薄环流
90,-4.583865e-10,18.2,-2.5186070120170278e-11,2.0000003047648285,0.1536000224306912,0.15083463724900137,0.002765385181689839,低比值 (容性主导),薄环流
91,-4.583865e-10,18.4,-2.491231004924519e-11,2.0000003047648285,0.1536000224306912,0.15082627093345835,0.002773751497232857,低比值 (容性主导),薄环流
92,-4.583865e-10,18.6,-2.4644434731289327e-11,2.0000003047648285,0.1536000224306912,0.1508181154937647,0.0027819069369265093,低比值 (容性主导),薄环流
93,-4.583865e-10,18.8,-2.438226138327333e-11,2.0000003047648285,0.1536000224306912,0.15080988970888645,0.0027901327218047556,低比值 (容性主导),薄环流
94,-4.583865e-10,19.0,-2.4125605021242426e-11,2.0000003047648285,0.1536000224306912,0.15080180449689104,0.002798217933800168,低比值 (容性主导),薄环流
95,-4.583865e-10,19.199999,-2.3874298058636627e-11,2.0000003047648285,0.1536000224306912,0.1507937192464058,0.0028063031842854025,低比值 (容性主导),薄环流
96,-4.583865e-10,19.4,-2.3628170330800785e-11,2.0000003047648285,0.1536000224306912,0.1507855636504013,0.002814458780289908,低比值 (容性主导),薄环流
97,-4.583865e-10,19.6,-2.3387065636881995e-11,2.0000003047648285,0.1536000224306912,0.15077768924468543,0.0028223331860057765,低比值 (容性主导),薄环流
98,-4.583865e-10,19.8,-2.3150833993296236e-11,2.0000003047648285,0.1536000224306912,0.15076960387940014,0.0028304185512910696,低比值 (容性主导),薄环流
99,-4.583865e-10,20.0,-2.2919324770240618e-11,2.0000003047648285,0.1536000224306912,0.15076151847562502,0.002838503955066185,低比值 (容性主导),薄环流
100,-4.583865e-10,0.1999995,-2.291938237458417e-09,4.000000183988009,0.2944000123639941,0.3002153273644377,0.005815315000443577,低比值 (容性主导),薄环流
101,-4.583865e-10,0.40000024,-1.1459655355795114e-09,4.000000183988009,0.2944000123639941,0.2980379987834953,0.0036379864195011935,低比值 (容性主导),薄环流
102,-4.583865e-10,0.6000001,-7.639773848541891e-10,4.000000183988009,0.2944000123639941,0.2973538722581929,0.0029538598941987737,低比值 (容性主导),薄环流
103,-4.583865e-10,0.7999999,-5.729831954114702e-10,4.000000183988009,0.2944000123639941,0.29701430673561846,0.0026142943716243594,低比值 (容性主导),薄环流
104,-4.583865e-10,0.9999997,-4.583866315792068e-10,4.000000183988009,0.2944000123639941,0.29681336863892505,0.0024133562749309445,低比值 (容性主导),薄环流
105,-4.583865e-10,1.2000004,-3.8198861685110957e-10,4.000000183988009,0.2944000123639941,0.2966820812525635,0.0022820688885694107,低比值 (容性主导),薄环流
106,-4.583865e-10,1.4000002,-3.274188748884601e-10,4.000000183988009,0.2944000123639941,0.29659064629701754,0.0021906339330234337,低比值 (容性主导),薄环流
107,-4.583865e-10,1.6,-2.8649155519421824e-10,4.000000183988009,0.2944000123639941,0.296524673789501,0.0021246614255068796,低比值 (容性主导),薄环流
108,-4.583865e-10,1.7999998,-2.546591875966165e-10,4.000000183988009,0.2944000123639941,0.296475464347213,0.002075451983218901,低比值 (容性主导),薄环流
109,-4.583865e-10,1.9999996,-2.2919328858222283e-10,4.000000183988009,0.2944000123639941,0.296437900194613,0.002037887830618923,低比值 (容性主导),薄环流
110,-4.583865e-10,2.2,-2.0835749331096122e-10,4.000000183988009,0.2944000123639941,0.2964088464825414,0.002008834118547298,低比值 (容性主导),薄环流
111,-4.583865e-10,2.3999999,-1.9099438439945963e-10,4.000000183988009,0.2944000123639941,0.29638599986032205,0.0019859874963279456,低比值 (容性主导),薄环流
112,-4.583865e-10,2.6000001,-1.763024884735215e-10,4.000000183988009,0.2944000123639941,0.2963682726737985,0.001968260309804404,低比值 (容性主导),薄环流
113,-4.583865e-10,2.8,-1.6370946538224923e-10,4.000000183988009,0.2944000123639941,0.2963542571588754,0.0019542447948813213,低比值 (容性主导),薄环流
114,-4.583865e-10,3.0000002,-1.5279548628188449e-10,4.000000183988009,0.2944000123639941,0.2963433134405874,0.0019433010765932957,低比值 (容性主导),薄环流
115,-4.583865e-10,3.2,-1.4324577764187342e-10,4.000000183988009,0.2944000123639941,0.29633499359781273,0.0019349812338186334,低比值 (容性主导),薄环流
116,-4.583865e-10,3.4000003,-1.348195442035395e-10,4.000000183988009,0.2944000123639941,0.2963285936852859,0.0019285813212918113,低比值 (容性主导),薄环流
117,-4.583865e-10,3.6000001,-1.2732957696826666e-10,4.000000183988009,0.2944000123639941,0.2963239857302455,0.0019239733662513858,低比值 (容性主导),薄环流
118,-4.583865e-10,3.8,-1.20628026594499e-10,4.000000183988009,0.2944000123639941,0.2963208497522151,0.0019208373882210195,低比值 (容性主导),薄环流
119,-4.583865e-10,4.0,-1.1459662382828377e-10,4.000000183988009,0.2944000123639941,0.29631899376192594,0.0019189813979318404,低比值 (容性主导),薄环流
120,-4.583865e-10,4.2,-1.0913964669888754e-10,4.000000183988009,0.2944000123639941,0.29631803376598836,0.0019180214019942632,低比值 (容性主导),薄环流
121,-4.583865e-10,4.4,-1.041787466791576e-10,4.000000183988009,0.2944000123639941,0.2963180977657379,0.0019180854017438187,低比值 (容性主导),薄环流
122,-4.583865e-10,4.6,-9.96492401807336e-11,4.000000183988009,0.2944000123639941,0.29631892976221713,0.00191891739822303,低比值 (容性主导),薄环流
123,-4.583865e-10,4.7999997,-9.549719221962507e-11,4.000000183988009,0.2944000123639941,0.2963120817765594,0.001912069412565276,低比值 (容性主导),薄环流
124,-4.583865e-10,4.9999995,-9.167730781024025e-11,4.000000183988009,0.2944000123639941,0.29629915371280513,0.0018991413488110287,低比值 (容性主导),薄环流
125,-4.583865e-10,5.2,-8.815125233713413e-11,4.000000183988009,0.2944000123639941,0.2962867375397822,0.0018867251757880843,低比值 (容性主导),薄环流
126,-4.583865e-10,5.3999996,-8.488639402304348e-11,4.000000183988009,0.2944000123639941,0.29627483327104126,0.0018748209070471589,低比值 (容性主导),薄环流
127,-4.583865e-10,5.6,-8.185473270574153e-11,4.000000183988009,0.2944000123639941,0.29626331291510144,0.0018633005511073386,低比值 (容性主导),薄环流
128,-4.583865e-10,5.7999997,-7.90321582689623e-11,4.000000183988009,0.2944000123639941,0.29625224048413656,0.0018522281201424629,低比值 (容性主导),薄环流
129,-4.583865e-10,6.0,-7.639774922522232e-11,4.000000183988009,0.2944000123639941,0.29624148798226235,0.0018414756182682512,低比值 (容性主导),薄环流
130,-4.583865e-10,6.2,-7.393330797668674e-11,4.000000183988009,0.2944000123639941,0.2962309914131052,0.0018309790491111144,低比值 (容性主导),薄环流
131,-4.583865e-10,6.4,-7.162288883212779e-11,4.000000183988009,0.2944000123639941,0.2962208147865662,0.0018208024225720987,低比值 (容性主导),薄环流
132,-4.583865e-10,6.6,-6.945250030027057e-11,4.000000183988009,0.2944000123639941,0.2962109581095865,0.0018109457455923739,低比值 (容性主导),薄环流
133,-4.583865e-10,6.7999997,-6.740978156564928e-11,4.000000183988009,0.2944000123639941,0.2962012933787759,0.0018012810147817748,低比值 (容性主导),薄环流
134,-4.583865e-10,7.0,-6.54837850517497e-11,4.000000183988009,0.2944000123639941,0.29619175659259783,0.001791744228603731,低比值 (容性主导),薄环流
135,-4.583865e-10,7.2,-6.366479270932811e-11,4.000000183988009,0.2944000123639941,0.2961826037773149,0.001782591413320822,低比值 (容性主导),薄环流
136,-4.583865e-10,7.4,-6.194412019707242e-11,4.000000183988009,0.2944000123639941,0.29617351490884175,0.0017735025448476494,低比值 (容性主导),薄环流
137,-4.583865e-10,7.6,-6.031401330518555e-11,4.000000183988009,0.2944000123639941,0.2961645539951496,0.001764541631155525,低比值 (容性主导),薄环流
138,-4.583865e-10,7.8,-5.876749796922481e-11,4.000000183988009,0.2944000123639941,0.2961557850458135,0.001755772681819423,低比值 (容性主导),薄环流
139,-4.583865e-10,8.0,-5.729831192130417e-11,4.000000183988009,0.2944000123639941,0.296147208064422,0.001747195700427917,低比值 (容性主导),薄环流
140,-4.583865e-10,8.2,-5.5900793418787936e-11,4.000000183988009,0.2944000123639941,0.29613888706238356,0.0017388746983894587,低比值 (容性主导),薄环流
141,-4.583865e-10,8.4,-5.456982335594017e-11,4.000000183988009,0.2944000123639941,0.29613069402770487,0.0017306816637107647,低比值 (容性主导),薄环流
142,-4.583865e-10,8.6,-5.330075291183806e-11,4.000000183988009,0.2944000123639941,0.2961225009453425,0.0017224885813483803,低比值 (容性主导),薄环流
143,-4.583865e-10,8.8,-5.2089373345498043e-11,4.000000183988009,0.2944000123639941,0.29611456385133206,0.0017145514873379564,低比值 (容性主导),薄环流
144,-4.583865e-10,9.0,-5.0931832819644425e-11,4.000000183988009,0.2944000123639941,0.2961065627032061,0.0017065503392120207,低比值 (容性主导),薄环流
145,-4.583865e-10,9.2,-4.982462009578252e-11,4.000000183988009,0.2944000123639941,0.2960987535387845,0.001698741174790408,低比值 (容性主导),薄环流
146,-4.583865e-10,9.4,-4.87645227639528e-11,4.000000183988009,0.2944000123639941,0.29609100834112034,0.0016909959771262417,低比值 (容性主导),薄环流
147,-4.583865e-10,9.6,-4.774859137138969e-11,4.000000183988009,0.2944000123639941,0.29608339112169196,0.001683378757697862,低比值 (容性主导),薄环流
148,-4.583865e-10,9.8,-4.6774131271377555e-11,4.000000183988009,0.2944000123639941,0.29607577386104966,0.0016757614970555612,低比值 (容性主导),薄环流
149,-4.583865e-10,10.0,-4.5838649538189306e-11,4.000000183988009,0.2944000123639941,0.2960682845814139,0.001668272217419775,低比值 (容性主导),薄环流
150,-4.583865e-10,10.2,-4.493985332886163e-11,4.000000183988009,0.2944000123639941,0.29606085927338427,0.0016608469093901679,低比值 (容性主导),薄环流
151,-4.583865e-10,10.4,-4.4075626172805106e-11,4.000000183988009,0.2944000123639941,0.2960534979379736,0.0016534855739794851,低比值 (容性主导),薄环流
152,-4.583865e-10,10.6,-4.324400744228377e-11,4.000000183988009,0.2944000123639941,0.2960461365640731,0.00164612420007898,低比值 (容性主导),薄环流
153,-4.583865e-10,10.8,-4.2443193267582575e-11,4.000000183988009,0.2944000123639941,0.29603890317657494,0.00163889081258084,低比值 (容性主导),薄环流
154,-4.583865e-10,11.0,-4.1671499580550925e-11,4.000000183988009,0.2944000123639941,0.29603166975191414,0.001631657387920038,低比值 (容性主导),薄环流
155,-4.583865e-10,11.2,-4.0927366356524996e-11,4.000000183988009,0.2944000123639941,0.2960245643162867,0.0016245519522926077,低比值 (容性主导),薄环流
156,-4.583865e-10,11.4,-4.0209343046155216e-11,4.000000183988009,0.2944000123639941,0.2960173948313808,0.0016173824673866855,低比值 (容性主导),薄环流
157,-4.583865e-10,11.6,-3.9516075889140427e-11,4.000000183988009,0.2944000123639941,0.29601041735119504,0.0016104049872009418,低比值 (容性主导),薄环流
158,-4.583865e-10,11.8,-3.884631254063892e-11,4.000000183988009,0.2944000123639941,0.29600337582237407,0.0016033634583799694,低比值 (容性主导),薄环流
159,-4.583865e-10,12.0,-3.81988746157944e-11,4.000000183988009,0.2944000123639941,0.29599639827271457,0.0015963859087204657,低比值 (容性主导),薄环流
160,-4.583865e-10,12.2,-3.7572664143981635e-11,4.000000183988009,0.2944000123639941,0.2959901248499227,0.0015901124859286075,低比值 (容性主导),薄环流
161,-4.583865e-10,12.4,-3.696665399132455e-11,4.000000183988009,0.2944000123639941,0.29598449154849515,0.001584479184501053,低比值 (容性主导),薄环流
162,-4.583865e-10,12.6,-3.6379879485200724e-11,4.000000183988009,0.2944000123639941,0.2959789222397012,0.0015789098757070796,低比值 (容性主导),薄环流
163,-4.583865e-10,12.8,-3.581144441886166e-11,4.000000183988009,0.2944000123639941,0.2959732888934537,0.0015732765294595996,低比值 (容性主导),薄环流
164,-4.583865e-10,13.0,-3.5260499645574705e-11,4.000000183988009,0.2944000123639941,0.29596778355602726,0.0015677711920331627,低比值 (容性主导),薄环流
165,-4.583865e-10,13.2,-3.472625015276606e-11,4.000000183988009,0.2944000123639941,0.29596227819707566,0.0015622658330815553,低比值 (容性主导),薄环流
166,-4.583865e-10,13.4,-3.4207948391255256e-11,4.000000183988009,0.2944000123639941,0.2959568368327746,0.001556824468780471,低比值 (容性主导),薄环流
167,-4.583865e-10,13.6,-3.370488842181119e-11,4.000000183988009,0.2944000123639941,0.29595133143102287,0.0015513190670287669,低比值 (容性主导),薄环流
168,-4.583865e-10,13.8,-3.321641225065126e-11,4.000000183988009,0.2944000123639941,0.29594589002441934,0.0015458776604252433,低比值 (容性主导),薄环流
169,-4.583865e-10,14.0,-3.274189252821356e-11,4.000000183988009,0.2944000123639941,0.29594051261370624,0.00154050024971214,低比值 (容性主导),薄环流
170,-4.583865e-10,14.2,-3.228073954595165e-11,4.000000183988009,0.2944000123639941,0.2959350711652951,0.0015350588013010036,低比值 (容性主导),薄环流
171,-4.583865e-10,14.400001,-3.183239424869842e-11,4.000000183988009,0.2944000123639941,0.295929757730673,0.0015297453666788807,低比值 (容性主导),薄环流
172,-4.583865e-10,14.6,-3.139633448079344e-11,4.000000183988009,0.2944000123639941,0.2959244442760013,0.0015244319120071848,低比值 (容性主导),薄环流
173,-4.583865e-10,14.8,-3.0972060100628917e-11,4.000000183988009,0.2944000123639941,0.29591913080127996,0.0015191184372858602,低比值 (容性主导),薄环流
174,-4.583865e-10,15.0,-3.055909969314484e-11,4.000000183988009,0.2944000123639941,0.295913817306509,0.001513804942514907,低比值 (容性主导),薄环流
